Time Step,Dominant Emotion,Emotion Percentage,Engagement
0,neutral,66.69196883535757,Engaged
1,neutral,79.11374817922733,Engaged
2,neutral,83.37296049272543,Engaged
3,neutral,91.2861168384552,Engaged
4,neutral,86.61549687385559,Engaged
5,neutral,71.30287714617712,Engaged
6,neutral,95.13882456555073,Engaged
7,neutral,93.85132862909691,Engaged
8,neutral,82.66880512237549,Engaged
9,neutral,93.92795490359723,Engaged
10,neutral,78.50936651229858,Engaged
11,neutral,89.30434584617615,Engaged
12,neutral,89.66869054250064,Engaged
13,neutral,72.27879762649536,Engaged
14,neutral,91.82698677939098,Engaged
15,neutral,88.27546378666594,Engaged
16,neutral,80.30006650687056,Engaged
17,neutral,91.76896810531616,Engaged
18,neutral,80.50628304481506,Engaged
19,neutral,56.66629672050476,Engaged
20,neutral,74.30566992197454,Engaged
21,neutral,86.168967853127,Engaged
22,neutral,82.60566592216492,Engaged
23,neutral,75.06996094346512,Engaged
24,neutral,75.2105504525364,Engaged
25,neutral,80.96969610272026,Engaged
26,neutral,82.96738266944885,Engaged
27,neutral,84.51057076454163,Engaged
28,neutral,71.6748058795929,Engaged
29,neutral,84.66341495513916,Engaged
30,neutral,97.15778810726333,Engaged
31,neutral,95.16171188126278,Engaged
32,sad,53.247270181612386,Disengaged
33,neutral,64.16659737626298,Engaged
34,neutral,69.40683722496033,Engaged
35,neutral,95.59433433975782,Engaged
36,neutral,56.917548179626465,Engaged
37,neutral,94.599449634552,Engaged
38,neutral,91.67905996317029,Engaged
39,neutral,90.71041345596313,Engaged
40,neutral,89.0134407265853,Engaged
41,neutral,81.86424266482845,Engaged
42,neutral,97.57075934758672,Engaged
43,neutral,96.02684354942105,Engaged
44,neutral,75.06545186042786,Engaged
45,neutral,94.9634319587431,Engaged
46,neutral,91.08529090881348,Engaged
47,neutral,77.5653825739254,Engaged
48,neutral,78.94129157066345,Engaged
49,neutral,94.34295892715454,Engaged
50,neutral,95.71397253441484,Engaged
51,neutral,94.07207369804382,Engaged
52,neutral,73.39476346969604,Engaged
53,neutral,96.61561826560606,Engaged
54,neutral,90.1007354259491,Engaged
55,neutral,78.41055989265442,Engaged
56,neutral,80.17856478691101,Engaged
57,neutral,85.75791716575623,Engaged
58,neutral,88.56146335601807,Engaged
59,neutral,77.99383401870728,Engaged
60,neutral,78.95175218582153,Engaged
61,neutral,94.48813199996948,Engaged
62,neutral,92.03270578774283,Engaged
63,neutral,63.89510631561279,Engaged
64,neutral,50.89358687400818,Engaged
65,neutral,78.83319602408362,Engaged
66,neutral,88.65808248519897,Engaged
67,neutral,85.07303595542908,Engaged
68,neutral,68.84375214576721,Engaged
69,neutral,92.55401492118835,Engaged
70,neutral,95.46248316764832,Engaged
71,neutral,72.64535427093506,Engaged
72,neutral,87.36027629849,Engaged
73,neutral,99.64988231658936,Engaged
74,neutral,51.708784801291515,Engaged
75,neutral,95.44922709465027,Engaged
76,neutral,78.08036804199219,Engaged
77,neutral,79.41508766502665,Engaged
78,neutral,91.86081193218374,Engaged
79,neutral,88.84944319725037,Engaged
80,neutral,94.9484592737604,Engaged
81,neutral,81.60751352354964,Engaged
82,neutral,92.52344325324555,Engaged
83,neutral,78.78217697143555,Engaged
84,neutral,78.93149727174624,Engaged
85,neutral,82.53123760223389,Engaged
86,neutral,60.08366704485816,Engaged
87,neutral,50.70529580116272,Engaged
88,neutral,74.01413917541504,Engaged
89,neutral,54.04025316238403,Engaged
90,neutral,71.83647583940481,Engaged
91,neutral,84.71674828033139,Engaged
92,neutral,77.44331955909729,Engaged
93,neutral,92.21590757369995,Engaged
94,neutral,89.10053968429565,Engaged
95,neutral,80.86939454078674,Engaged
96,neutral,71.35456800460815,Engaged
97,neutral,76.17731974395278,Engaged
98,neutral,92.97165274620056,Engaged
99,neutral,79.89253045409555,Engaged
100,neutral,88.80553245544434,Engaged
101,neutral,92.85688400268555,Engaged
102,neutral,73.01624095633518,Engaged
103,neutral,60.355775313881004,Engaged
104,neutral,40.89532494544983,Disengaged
105,neutral,96.30067348480225,Engaged
106,neutral,93.43271851539612,Engaged
107,neutral,97.54794239997864,Engaged
108,neutral,97.75549756023273,Engaged
109,neutral,94.2073106765747,Engaged
110,neutral,96.33079723486867,Engaged
111,neutral,68.28290631073155,Engaged
112,neutral,96.74330930371936,Engaged
113,neutral,85.31310558319092,Engaged
114,neutral,92.85318851470947,Engaged
115,neutral,93.22593727421012,Engaged
116,neutral,92.69585522363845,Engaged
117,neutral,80.86435198783875,Engaged
118,neutral,95.06151646742323,Engaged
119,neutral,92.861807346344,Engaged
120,neutral,86.91898584365845,Engaged
121,neutral,91.63516263542621,Engaged
122,neutral,92.92315798539865,Engaged
123,neutral,97.42997884750366,Engaged
124,neutral,88.46832513809204,Engaged
125,neutral,96.21377632453724,Engaged
126,neutral,94.91319626052358,Engaged
127,neutral,80.35862445831299,Engaged
128,neutral,80.69156408309937,Engaged
129,neutral,81.82228099240547,Engaged
130,neutral,88.09050917625427,Engaged
131,happy,72.59387969970703,Disengaged
132,happy,93.91310883604183,Highly engaged
133,happy,98.51707816123962,Highly engaged
134,happy,98.8616406917572,Highly engaged
135,happy,89.07732302411335,Highly engaged
136,happy,94.62263584136963,Highly engaged
137,happy,97.45311721879942,Highly engaged
138,happy,85.0813627243042,Highly engaged
139,happy,92.72167769412069,Highly engaged
140,happy,96.9375729560852,Highly engaged
141,happy,98.19878935813904,Highly engaged
142,happy,98.24486395777893,Highly engaged
143,happy,97.67544865608215,Highly engaged
144,happy,98.6303986751558,Highly engaged
145,happy,98.32932949066162,Highly engaged
146,happy,98.55777621269226,Highly engaged
147,happy,96.41647934913635,Highly engaged
148,happy,98.97122383117676,Highly engaged
149,happy,99.05421137809753,Highly engaged
150,happy,99.34428930282593,Highly engaged
151,happy,98.3025074005127,Highly engaged
152,happy,98.86717782821391,Highly engaged
153,happy,98.72812025118591,Highly engaged
154,happy,97.87683474283425,Highly engaged
155,happy,84.39410924911499,Highly engaged
156,happy,95.5657536465828,Highly engaged
157,happy,98.59853378525578,Highly engaged
158,happy,97.99707519990653,Highly engaged
159,happy,96.35000272393194,Highly engaged
